t,x
t,x
f,x
f,x
f,x
f,x
f,x
f,x
t,x
f,x
f,x
f,x
t,x
f,x
f,x
t,x
t,x
f,x
f,x
f,x
f,x
t,x
f,x
f,x
f,t
f,x
t,x
f,x
t,x
t,x
f,x
f,x
t,x
f,x
f,x
f,x
f,x
t,x
f,x
t,x
t,x
f,x
t,x
t,x
f,x
f,x
t,x
f,x
t,x
t,x
f,x
f,x
f,x
t,x
t,x
t,x
f,x
t,x
f,x
f,x
f,x
f,x
f,x
t,x
t,x
t,x
f,x
t,x
f,x
f,x
f,x
t,x
t,x
t,x
t,x
f,x
f,x
t,x
f,x
f,x
t,x
f,x
f,x
f,x
f,x
f,x
t,x
f,x
t,x
f,x
t,x
f,x
f,x
f,x
f,x
t,x
f,x
t,x
f,x
f,x
f,x
t,x
f,x
f,x
t,x
f,x
f,x
f,x
f,x
f,x
f,x
f,x
f,x
f,x
f,x
f,x
f,x
f,x
f,x
f,x
t,x
t,x
f,x
f,x
f,x
t,x
f,x
t,x
f,x
f,x
f,x
t,x
f,x
f,x
f,x
t,x
f,x
t,x
f,x
f,x
t,x
f,x
f,x
t,x
t,x
t,x
f,x
t,x
f,x
f,x
f,x
t,x
f,x
f,x
f,x
f,x
f,x
f,x
f,x
f,x
t,x
