t,f
t,f
t,f
f,f
f,t
t,f
f,t
f,t
t,f
f,t
t,f
t,f
t,f
t,f
t,f
t,f
t,f
t,f
t,f
t,f
t,f
t,f
t,x
t,x
f,t
f,t
f,t
f,t
t,t
f,t
f,t
f,t
f,t
f,f
t,x
f,x
t,x
f,x
f,x
f,x
f,x
f,x
t,x
t,f
t,f
t,t
t,t
t,x
f,x
f,x
f,x
f,x
f,x
f,x
f,x
f,x
f,x
f,x
f,x
f,x
f,x
f,x
t,x
f,x
t,x
t,x
f,x
t,x
t,x
t,x
t,x
f,x
t,x
t,f
t,f
f,x
f,t
t,f
f,t
t,t
f,t
t,t
f,x
t,f
t,x
f,t
f,f
x,x
t,t
f,t
f,f
t,t
f,t
f,t
f,f
t,t
f,t
t,f
f,t
f,t
f,t
t,f
f,t
f,t
f,t
f,f
f,f
t,f
t,t
f,t
f,t
f,t
f,f
t,f
t,t
f,t
t,t
f,f
t,x
t,f
t,t
f,f
t,t
f,t
t,t
t,t
f,f
t,f
t,f
t,t
t,t
f,f
t,t
f,f
f,f
t,t
t,t
f,x
f,t
f,t
t,f
t,f
t,t
t,t
t,f
f,t
f,f
f,f
t,t
f,t
f,x
f,t
f,t
f,x
t,t
t,t
f,f
t,f
x,t
t,x
x,t
