t,t
t,t
f,f
f,f
f,t
t,t
f,f
f,f
t,t
f,f
f,f
f,f
t,t
f,f
f,f
t,f
f,t
f,f
f,f
f,f
f,t
f,f
t,t
f,f
f,f
t,t
t,f
t,t
t,f
f,f
f,f
t,t
t,x
t,t
f,f
f,f
f,f
f,f
x,t
f,f
t,t
f,f
f,f
t,t
f,f
f,f
f,f
f,f
t,t
t,f
f,f
t,t
t,t
f,f
f,f
t,t
f,f
t,t
f,f
f,f
f,f
t,t
f,f
t,t
t,t
f,f
t,t
t,t
t,f
t,t
f,f
t,t
f,f
t,t
t,t
f,f
f,f
t,t
f,f
f,f
t,t
t,t
f,f
f,f
t,t
f,f
f,t
f,f
t,t
t,t
f,f
f,t
f,f
f,f
f,f
t,x
t,t
f,f
t,t
f,f
f,f
t,t
t,t
f,f
f,f
t,t
f,f
t,t
t,t
f,t
f,f
f,f
f,f
t,t
f,f
t,t
f,f
t,t
f,f
f,f
t,t
f,f
t,f
f,t
f,f
t,f
f,f
f,f
f,f
f,f
f,f
f,f
f,f
t,t
f,f
f,f
f,f
t,f
f,f
t,t
f,f
f,f
f,f
t,t
f,f
f,f
f,f
f,f
f,f
t,t
f,f
t,t
f,f
f,f
t,t
f,t
t,f
f,f
f,f
f,f
t,f
