t,t
f,t
f,f
f,f
t,f
f,f
t,t
x,x
f,f
t,f
f,x
t,f
f,f
t,t
t,t
t,t
t,f
t,f
f,f
f,t
t,t
t,t
t,f
f,f
t,f
t,f
f,t
f,t
f,f
f,t
f,f
t,f
f,t
f,f
t,t
t,f
t,t
f,f
t,t
f,f
f,f
t,t
f,f
f,f
t,f
t,t
t,t
f,f
t,t
f,t
f,f
f,t
t,f
f,f
f,f
f,t
f,f
f,t
f,f
t,f
t,f
f,f
t,f
f,f
f,f
f,f
f,f
f,f
f,t
t,f
f,f
f,f
t,f
f,f
f,f
f,f
t,f
f,f
f,f
t,f
t,t
t,f
f,f
f,t
f,f
t,f
f,f
t,t
f,f
t,f
f,f
x,x
t,f
t,f
t,f
f,f
t,t
f,f
f,f
f,f
t,f
f,f
t,f
t,f
f,f
f,f
t,f
f,f
f,f
t,t
f,f
t,f
f,f
f,f
x,x
t,f
t,f
f,f
f,f
f,f
f,f
f,f
f,f
t,f
t,t
f,f
t,f
f,f
f,f
f,f
t,f
t,t
f,f
f,f
f,f
f,f
f,f
f,f
t,t
f,f
f,f
t,f
t,t
f,f
t,t
f,f
t,t
f,f
f,f
t,f
t,f
f,f
t,f
f,f
f,f
t,t
f,f
f,f
t,f
f,f
t,f
